Haunted place	Светлая и просторная двухкомнатная квартира, близость к парку и магазинам	2024-05-18T23:05:29.180Z	Amsterdam	mock2.jpg	mock3.jpg,mock4.jpg,mock5.jpg,mock6.jpg,mock7.jpg,mock8.jpg,mock9.jpg,mock10.jpg	1	1	5	hotel	2	2	3	Washer,Breakfast,Air conditioning,Laptop friendly workspace	Loser	user4@gmail.com	avavkavataria.jpeg	avataaaar	pro	4	latitude: 51.225402, longitude: 6.776314
Ugly House	Уютные апартаменты с балконом, полностью оборудованная кухня, рядом с центром	2024-05-16T23:05:29.181Z	Brussels	mock1.jpg	mock6.jpg,mock7.jpg,mock8.jpg,mock9.jpg,mock10.jpg	1	1	2	hotel	3	3	4	Towels,Washer,Breakfast,Air conditioning	Lola	user2@gmail.com	avataaaar.jpeg	avat1	pro	3	latitude: 50.938361, longitude: 6.959974
Pretty Room	Модерн и функционально обставленные апартаменты с Wi-Fi и кондиционером	2024-05-17T23:05:29.181Z	Amsterdam	mock6.jpg	mock4.jpg,mock5.jpg,mock6.jpg,mock7.jpg,mock8.jpg,mock9.jpg,mock10.jpg	1	1	3	hotel	2	4	4	Baby seat,Fridge	Loser	user1@gmail.com	avat1.jpeg	avavkavataria	pro	5	latitude: 48.85661, longitude: 2.351499
Haunted place	Уютные апартаменты с балконом, полностью оборудованная кухня, рядом с центром	2024-05-18T23:05:29.181Z	Amsterdam	mock4.jpg	mock5.jpg,mock6.jpg,mock7.jpg,mock8.jpg,mock9.jpg,mock10.jpg	1	1	4	hotel	4	2	5	Washer,Breakfast,Air conditioning,Laptop friendly workspace	Denis	user4@gmail.com	avataaaar.jpeg	avat404	обычный	1	latitude: 52.370216, longitude: 4.895168
Ugly House	Элегантные студии в центре города, с высокими потолками и изысканным интерьером	2024-05-18T23:05:29.181Z	Cologne	mock5.jpg	mock8.jpg,mock9.jpg,mock10.jpg	1	1	4	room	2	1	2	Washer,Breakfast,Air conditioning,Laptop friendly workspace	Smartie	user1@gmail.com	avataaaar.jpeg	avat1	обычный	1	latitude: 50.938361, longitude: 6.959974
Haunted place	Уютные апартаменты с балконом, полностью оборудованная кухня, рядом с центром	2024-05-16T23:05:29.181Z	Amsterdam	mock2.jpg	mock2.jpg,mock3.jpg,mock4.jpg,mock5.jpg,mock6.jpg,mock7.jpg,mock8.jpg	1	1	2	room	1	2	4	Fridge,Towels,Washer,Breakfast	Loser	user1@gmail.com	avat404.jpeg	avat404	обычный	4	latitude: 50.938361, longitude: 6.959974
Gorgiekfs Flattt	Модерн и функционально обставленные апартаменты с Wi-Fi и кондиционером	2024-05-18T23:05:29.181Z	Cologne	mock10.jpg	mock7.jpg,mock8.jpg,mock9.jpg,mock10.jpg	1	1	3	hotel	3	5	3	Washer,Breakfast,Air conditioning,Laptop friendly workspace	Denis	user5@gmail.com	avat404.jpeg	avataaaar	обычный	5	latitude: 50.938361, longitude: 6.959974
Haunted place	Светлая и просторная двухкомнатная квартира, близость к парку и магазинам	2024-05-21T23:05:29.181Z	Brussels	mock4.jpg	mock7.jpg,mock8.jpg,mock9.jpg,mock10.jpg	1	1	5	apartment	3	4	2	Fridge,Towels	Loser	user3@gmail.com	avavkavataria.jpeg	avat404	обычный	2	latitude: 50.938361, longitude: 6.959974
Gorgiekfs Flattt	Элегантные студии в центре города, с высокими потолками и изысканным интерьером	2024-05-16T23:05:29.181Z	Brussels	mock2.jpg	mock9.jpg,mock10.jpg	0	0	4	house	5	1	4	Towels,Washer,Breakfast,Air conditioning,Laptop friendly workspace	Loser	user1@gmail.com	avataaaar.jpeg	avataaaar	pro	4	latitude: 51.225402, longitude: 6.776314
Haunted place	Светлая и просторная двухкомнатная квартира, близость к парку и магазинам	2024-05-21T23:05:29.181Z	Paris	mock9.jpg	mock6.jpg,mock7.jpg,mock8.jpg,mock9.jpg,mock10.jpg	1	1	1	house	3	4	3	Fridge,Towels,Washer,Breakfast,Air conditioning	Loser	user1@gmail.com	avat404.jpeg	avat404	обычный	3	latitude: 51.225402, longitude: 6.776314
Gorgiekfs Flattt	Элегантные студии в центре города, с высокими потолками и изысканным интерьером	2024-05-21T23:05:29.181Z	Hamburg	mock5.jpg	mock2.jpg,mock3.jpg,mock4.jpg,mock5.jpg,mock6.jpg,mock7.jpg,mock8.jpg	0	1	1	hotel	4	1	4	Fridge,Towels,Washer,Breakfast	Loser	user3@gmail.com	avat1.jpeg	avat13rew	обычный	4	latitude: 52.370216, longitude: 4.895168
Ugly House	Просторная квартира с панорамным видом на город, современный дизайн	2024-05-18T23:05:29.181Z	Hamburg	mock6.jpg	mock9.jpg,mock10.jpg	0	1	2	house	4	4	1	Laptop friendly workspace	Loser	user4@gmail.com	avataaaar.jpeg	avataaaar	pro	3	latitude: 50.938361, longitude: 6.959974
Ghost apartments	Просторная квартира с панорамным видом на город, современный дизайн	2024-05-21T23:05:29.182Z	Hamburg	mock10.jpg	mock2.jpg,mock3.jpg,mock4.jpg,mock5.jpg	0	0	2	hotel	4	2	3	Breakfast,Air conditioning,Laptop friendly workspace	Smartie	user4@gmail.com	avat13rew.jpeg	avavkavataria	pro	4	latitude: 50.938361, longitude: 6.959974
